,a,b,c,d,e,var
69398,6,9,3,9,8,69398
94083,9,4,0,8,3,94083
4580,0,4,5,8,0,4580
21508,2,1,5,0,8,21508
66090,6,6,0,9,0,66090
94917,9,4,9,1,7,94917
26128,2,6,1,2,8,26128
61354,6,1,3,5,4,61354
27507,2,7,5,0,7,27507
20281,2,0,2,8,1,20281
12929,1,2,9,2,9,12929
42572,4,2,5,7,2,42572
68897,6,8,8,9,7,68897
51701,5,1,7,0,1,51701
338,0,0,3,3,8,338
25933,2,5,9,3,3,25933
47793,4,7,7,9,3,47793
5733,0,5,7,3,3,5733
64854,6,4,8,5,4,64854
47445,4,7,4,4,5,47445
7648,0,7,6,4,8,7648
77810,7,7,8,1,0,77810
40815,4,0,8,1,5,40815
47962,4,7,9,6,2,47962
8338,0,8,3,3,8,8338
30640,3,0,6,4,0,30640
20466,2,0,4,6,6,20466
30754,3,0,7,5,4,30754
40974,4,0,9,7,4,40974
63571,6,3,5,7,1,63571
27091,2,7,0,9,1,27091
27054,2,7,0,5,4,27054
31224,3,1,2,2,4,31224
99300,9,9,3,0,0,99300
91569,9,1,5,6,9,91569
48439,4,8,4,3,9,48439
96185,9,6,1,8,5,96185
21494,2,1,4,9,4,21494
75901,7,5,9,0,1,75901
11615,1,1,6,1,5,11615
40292,4,0,2,9,2,40292
73342,7,3,3,4,2,73342
56638,5,6,6,3,8,56638
76342,7,6,3,4,2,76342
71186,7,1,1,8,6,71186
88887,8,8,8,8,7,88887
15658,1,5,6,5,8,15658
76462,7,6,4,6,2,76462
70116,7,0,1,1,6,70116
80293,8,0,2,9,3,80293
12426,1,2,4,2,6,12426
5712,0,5,7,1,2,5712
1136,0,1,1,3,6,1136
14256,1,4,2,5,6,14256
36829,3,6,8,2,9,36829
79470,7,9,4,7,0,79470
32189,3,2,1,8,9,32189
41194,4,1,1,9,4,41194
58756,5,8,7,5,6,58756
44799,4,4,7,9,9,44799
18447,1,8,4,4,7,18447
42008,4,2,0,0,8,42008
96015,9,6,0,1,5,96015
29867,2,9,8,6,7,29867
17800,1,7,8,0,0,17800
73214,7,3,2,1,4,73214
33661,3,3,6,6,1,33661
58063,5,8,0,6,3,58063
21829,2,1,8,2,9,21829
16028,1,6,0,2,8,16028
7550,0,7,5,5,0,7550
62272,6,2,2,7,2,62272
6350,0,6,3,5,0,6350
15956,1,5,9,5,6,15956
94652,9,4,6,5,2,94652
17024,1,7,0,2,4,17024
21974,2,1,9,7,4,21974
52915,5,2,9,1,5,52915
92030,9,2,0,3,0,92030
63112,6,3,1,1,2,63112
45670,4,5,6,7,0,45670
8880,0,8,8,8,0,8880
31762,3,1,7,6,2,31762
93672,9,3,6,7,2,93672
20443,2,0,4,4,3,20443
55066,5,5,0,6,6,55066
83466,8,3,4,6,6,83466
47884,4,7,8,8,4,47884
5846,0,5,8,4,6,5846
64808,6,4,8,0,8,64808
59353,5,9,3,5,3,59353
18228,1,8,2,2,8,18228
94147,9,4,1,4,7,94147
18984,1,8,9,8,4,18984
3399,0,3,3,9,9,3399
9965,0,9,9,6,5,9965
66455,6,6,4,5,5,66455
74216,7,4,2,1,6,74216
17271,1,7,2,7,1,17271
297,0,0,2,9,7,297
39948,3,9,9,4,8,39948
20509,2,0,5,0,9,20509
24924,2,4,9,2,4,24924
27265,2,7,2,6,5,27265
74454,7,4,4,5,4,74454
62675,6,2,6,7,5,62675
66649,6,6,6,4,9,66649
96963,9,6,9,6,3,96963
78767,7,8,7,6,7,78767
43679,4,3,6,7,9,43679
54293,5,4,2,9,3,54293
35229,3,5,2,2,9,35229
33708,3,3,7,0,8,33708
15128,1,5,1,2,8,15128
3559,0,3,5,5,9,3559
40114,4,0,1,1,4,40114
58555,5,8,5,5,5,58555
59160,5,9,1,6,0,59160
26249,2,6,2,4,9,26249
4612,0,4,6,1,2,4612
7891,0,7,8,9,1,7891
33067,3,3,0,6,7,33067
6846,0,6,8,4,6,6846
84651,8,4,6,5,1,84651
8376,0,8,3,7,6,8376
57654,5,7,6,5,4,57654
3993,0,3,9,9,3,3993
1268,0,1,2,6,8,1268
44072,4,4,0,7,2,44072
1093,0,1,0,9,3,1093
97268,9,7,2,6,8,97268
24218,2,4,2,1,8,24218
17978,1,7,9,7,8,17978
69217,6,9,2,1,7,69217
92257,9,2,2,5,7,92257
84045,8,4,0,4,5,84045
29538,2,9,5,3,8,29538
41715,4,1,7,1,5,41715
78065,7,8,0,6,5,78065
15742,1,5,7,4,2,15742
23954,2,3,9,5,4,23954
76255,7,6,2,5,5,76255
79365,7,9,3,6,5,79365
23444,2,3,4,4,4,23444
43613,4,3,6,1,3,43613
97578,9,7,5,7,8,97578
53288,5,3,2,8,8,53288
65886,6,5,8,8,6,65886
47519,4,7,5,1,9,47519
14939,1,4,9,3,9,14939
80600,8,0,6,0,0,80600
524,0,0,5,2,4,524
49599,4,9,5,9,9,49599
24070,2,4,0,7,0,24070
18666,1,8,6,6,6,18666
96826,9,6,8,2,6,96826
18427,1,8,4,2,7,18427
25360,2,5,3,6,0,25360
28117,2,8,1,1,7,28117
83228,8,3,2,2,8,83228
13939,1,3,9,3,9,13939
53597,5,3,5,9,7,53597
80684,8,0,6,8,4,80684
71023,7,1,0,2,3,71023
80071,8,0,0,7,1,80071
82253,8,2,2,5,3,82253
34165,3,4,1,6,5,34165
18736,1,8,7,3,6,18736
73830,7,3,8,3,0,73830
61288,6,1,2,8,8,61288
15748,1,5,7,4,8,15748
13184,1,3,1,8,4,13184
82682,8,2,6,8,2,82682
20803,2,0,8,0,3,20803
88935,8,8,9,3,5,88935
7626,0,7,6,2,6,7626
29776,2,9,7,7,6,29776
37809,3,7,8,0,9,37809
22134,2,2,1,3,4,22134
78020,7,8,0,2,0,78020
2970,0,2,9,7,0,2970
9280,0,9,2,8,0,9280
65738,6,5,7,3,8,65738
53207,5,3,2,0,7,53207
30003,3,0,0,0,3,30003
21819,2,1,8,1,9,21819
28126,2,8,1,2,6,28126
38486,3,8,4,8,6,38486
97608,9,7,6,0,8,97608
84656,8,4,6,5,6,84656
25728,2,5,7,2,8,25728
22098,2,2,0,9,8,22098
58224,5,8,2,2,4,58224
79458,7,9,4,5,8,79458
24878,2,4,8,7,8,24878
9308,0,9,3,0,8,9308
11819,1,1,8,1,9,11819
82225,8,2,2,2,5,82225
80702,8,0,7,0,2,80702
42042,4,2,0,4,2,42042
46450,4,6,4,5,0,46450
76526,7,6,5,2,6,76526
11062,1,1,0,6,2,11062
98455,9,8,4,5,5,98455
50080,5,0,0,8,0,50080
81970,8,1,9,7,0,81970
11444,1,1,4,4,4,11444
79196,7,9,1,9,6,79196
73580,7,3,5,8,0,73580
15480,1,5,4,8,0,15480
52041,5,2,0,4,1,52041
91800,9,1,8,0,0,91800
48941,4,8,9,4,1,48941
43170,4,3,1,7,0,43170
85886,8,5,8,8,6,85886
4358,0,4,3,5,8,4358
77098,7,7,0,9,8,77098
87371,8,7,3,7,1,87371
24440,2,4,4,4,0,24440
87753,8,7,7,5,3,87753
52292,5,2,2,9,2,52292
85309,8,5,3,0,9,85309
15414,1,5,4,1,4,15414
40809,4,0,8,0,9,40809
82647,8,2,6,4,7,82647
75045,7,5,0,4,5,75045
30356,3,0,3,5,6,30356
73026,7,3,0,2,6,73026
81832,8,1,8,3,2,81832
79422,7,9,4,2,2,79422
53331,5,3,3,3,1,53331
82073,8,2,0,7,3,82073
65883,6,5,8,8,3,65883
36015,3,6,0,1,5,36015
49242,4,9,2,4,2,49242
50490,5,0,4,9,0,50490
8604,0,8,6,0,4,8604
32924,3,2,9,2,4,32924
70323,7,0,3,2,3,70323
99738,9,9,7,3,8,99738
50335,5,0,3,3,5,50335
77987,7,7,9,8,7,77987
10696,1,0,6,9,6,10696
49232,4,9,2,3,2,49232
70948,7,0,9,4,8,70948
17859,1,7,8,5,9,17859
41296,4,1,2,9,6,41296
86967,8,6,9,6,7,86967
54802,5,4,8,0,2,54802
38245,3,8,2,4,5,38245
99785,9,9,7,8,5,99785
47986,4,7,9,8,6,47986
16077,1,6,0,7,7,16077
49492,4,9,4,9,2,49492
27367,2,7,3,6,7,27367
76390,7,6,3,9,0,76390
56385,5,6,3,8,5,56385
37643,3,7,6,4,3,37643
56630,5,6,6,3,0,56630
63981,6,3,9,8,1,63981
23687,2,3,6,8,7,23687
665,0,0,6,6,5,665
32486,3,2,4,8,6,32486
44137,4,4,1,3,7,44137
56321,5,6,3,2,1,56321
20017,2,0,0,1,7,20017
81497,8,1,4,9,7,81497
51961,5,1,9,6,1,51961
94243,9,4,2,4,3,94243
97835,9,7,8,3,5,97835
83942,8,3,9,4,2,83942
35751,3,5,7,5,1,35751
34095,3,4,0,9,5,34095
47213,4,7,2,1,3,47213
40090,4,0,0,9,0,40090
50772,5,0,7,7,2,50772
19747,1,9,7,4,7,19747
2371,0,2,3,7,1,2371
82633,8,2,6,3,3,82633
88236,8,8,2,3,6,88236
61733,6,1,7,3,3,61733
17806,1,7,8,0,6,17806
99635,9,9,6,3,5,99635
32762,3,2,7,6,2,32762
59843,5,9,8,4,3,59843
13134,1,3,1,3,4,13134
49715,4,9,7,1,5,49715
17546,1,7,5,4,6,17546
17416,1,7,4,1,6,17416
29139,2,9,1,3,9,29139
9927,0,9,9,2,7,9927
7010,0,7,0,1,0,7010
12418,1,2,4,1,8,12418
25983,2,5,9,8,3,25983
72017,7,2,0,1,7,72017
37423,3,7,4,2,3,37423
88685,8,8,6,8,5,88685
64131,6,4,1,3,1,64131
39426,3,9,4,2,6,39426
81800,8,1,8,0,0,81800
75814,7,5,8,1,4,75814
12897,1,2,8,9,7,12897
31663,3,1,6,6,3,31663
39796,3,9,7,9,6,39796
55480,5,5,4,8,0,55480
70626,7,0,6,2,6,70626
80689,8,0,6,8,9,80689
33512,3,3,5,1,2,33512
63870,6,3,8,7,0,63870
60219,6,0,2,1,9,60219
56472,5,6,4,7,2,56472
41528,4,1,5,2,8,41528
30040,3,0,0,4,0,30040
38481,3,8,4,8,1,38481
74711,7,4,7,1,1,74711
58432,5,8,4,3,2,58432
87445,8,7,4,4,5,87445
80707,8,0,7,0,7,80707
83290,8,3,2,9,0,83290
77096,7,7,0,9,6,77096
30617,3,0,6,1,7,30617
2204,0,2,2,0,4,2204
39260,3,9,2,6,0,39260
65310,6,5,3,1,0,65310
96403,9,6,4,0,3,96403
67908,6,7,9,0,8,67908
22581,2,2,5,8,1,22581
273,0,0,2,7,3,273
82774,8,2,7,7,4,82774
4192,0,4,1,9,2,4192
177,0,0,1,7,7,177
46734,4,6,7,3,4,46734
2208,0,2,2,0,8,2208
20965,2,0,9,6,5,20965
77564,7,7,5,6,4,77564
4274,0,4,2,7,4,4274
7479,0,7,4,7,9,7479
54007,5,4,0,0,7,54007
69405,6,9,4,0,5,69405
95314,9,5,3,1,4,95314
94596,9,4,5,9,6,94596
43222,4,3,2,2,2,43222
84869,8,4,8,6,9,84869
56765,5,6,7,6,5,56765
98736,9,8,7,3,6,98736
33301,3,3,3,0,1,33301
86230,8,6,2,3,0,86230
35906,3,5,9,0,6,35906
90087,9,0,0,8,7,90087
1842,0,1,8,4,2,1842
81171,8,1,1,7,1,81171
30074,3,0,0,7,4,30074
86017,8,6,0,1,7,86017
5652,0,5,6,5,2,5652
69100,6,9,1,0,0,69100
38699,3,8,6,9,9,38699
85572,8,5,5,7,2,85572
76933,7,6,9,3,3,76933
75203,7,5,2,0,3,75203
23497,2,3,4,9,7,23497
9684,0,9,6,8,4,9684
31561,3,1,5,6,1,31561
3100,0,3,1,0,0,3100
54385,5,4,3,8,5,54385
33101,3,3,1,0,1,33101
87802,8,7,8,0,2,87802
32479,3,2,4,7,9,32479
58799,5,8,7,9,9,58799
82521,8,2,5,2,1,82521
60659,6,0,6,5,9,60659
46908,4,6,9,0,8,46908
7300,0,7,3,0,0,7300
75481,7,5,4,8,1,75481
27903,2,7,9,0,3,27903
18159,1,8,1,5,9,18159
82072,8,2,0,7,2,82072
21733,2,1,7,3,3,21733
28541,2,8,5,4,1,28541
92274,9,2,2,7,4,92274
8863,0,8,8,6,3,8863
16441,1,6,4,4,1,16441
99282,9,9,2,8,2,99282
56605,5,6,6,0,5,56605
25791,2,5,7,9,1,25791
75186,7,5,1,8,6,75186
298,0,0,2,9,8,298
58288,5,8,2,8,8,58288
14740,1,4,7,4,0,14740
51932,5,1,9,3,2,51932
81208,8,1,2,0,8,81208
67534,6,7,5,3,4,67534
27449,2,7,4,4,9,27449
95750,9,5,7,5,0,95750
27275,2,7,2,7,5,27275
55723,5,5,7,2,3,55723
35136,3,5,1,3,6,35136
71218,7,1,2,1,8,71218
2865,0,2,8,6,5,2865
85047,8,5,0,4,7,85047
17989,1,7,9,8,9,17989
3430,0,3,4,3,0,3430
64682,6,4,6,8,2,64682
6187,0,6,1,8,7,6187
63277,6,3,2,7,7,63277
50974,5,0,9,7,4,50974
58778,5,8,7,7,8,58778
90131,9,0,1,3,1,90131
75426,7,5,4,2,6,75426
20089,2,0,0,8,9,20089
65411,6,5,4,1,1,65411
84184,8,4,1,8,4,84184
12278,1,2,2,7,8,12278
50930,5,0,9,3,0,50930
83874,8,3,8,7,4,83874
53912,5,3,9,1,2,53912
93996,9,3,9,9,6,93996
10846,1,0,8,4,6,10846
905,0,0,9,0,5,905
88154,8,8,1,5,4,88154
8115,0,8,1,1,5,8115
5611,0,5,6,1,1,5611
16904,1,6,9,0,4,16904
27429,2,7,4,2,9,27429
54922,5,4,9,2,2,54922
81593,8,1,5,9,3,81593
30415,3,0,4,1,5,30415
20327,2,0,3,2,7,20327
18807,1,8,8,0,7,18807
85377,8,5,3,7,7,85377
1644,0,1,6,4,4,1644
1687,0,1,6,8,7,1687
31612,3,1,6,1,2,31612
69519,6,9,5,1,9,69519
14288,1,4,2,8,8,14288
1057,0,1,0,5,7,1057
82917,8,2,9,1,7,82917
59393,5,9,3,9,3,59393
49022,4,9,0,2,2,49022
37777,3,7,7,7,7,37777
69008,6,9,0,0,8,69008
69937,6,9,9,3,7,69937
11064,1,1,0,6,4,11064
85998,8,5,9,9,8,85998
74910,7,4,9,1,0,74910
5527,0,5,5,2,7,5527
96908,9,6,9,0,8,96908
31773,3,1,7,7,3,31773
78238,7,8,2,3,8,78238
12236,1,2,2,3,6,12236
65519,6,5,5,1,9,65519
28854,2,8,8,5,4,28854
78671,7,8,6,7,1,78671
51455,5,1,4,5,5,51455
94047,9,4,0,4,7,94047
86009,8,6,0,0,9,86009
54415,5,4,4,1,5,54415
76810,7,6,8,1,0,76810
17974,1,7,9,7,4,17974
54715,5,4,7,1,5,54715
36416,3,6,4,1,6,36416
55327,5,5,3,2,7,55327
86377,8,6,3,7,7,86377
46677,4,6,6,7,7,46677
68205,6,8,2,0,5,68205
43161,4,3,1,6,1,43161
32445,3,2,4,4,5,32445
5361,0,5,3,6,1,5361
21268,2,1,2,6,8,21268
69604,6,9,6,0,4,69604
70281,7,0,2,8,1,70281
90163,9,0,1,6,3,90163
37444,3,7,4,4,4,37444
64750,6,4,7,5,0,64750
85402,8,5,4,0,2,85402
32183,3,2,1,8,3,32183
10466,1,0,4,6,6,10466
73642,7,3,6,4,2,73642
86457,8,6,4,5,7,86457
11659,1,1,6,5,9,11659
54528,5,4,5,2,8,54528
38400,3,8,4,0,0,38400
58133,5,8,1,3,3,58133
63711,6,3,7,1,1,63711
75974,7,5,9,7,4,75974
65283,6,5,2,8,3,65283
31562,3,1,5,6,2,31562
35040,3,5,0,4,0,35040
56857,5,6,8,5,7,56857
89333,8,9,3,3,3,89333
67281,6,7,2,8,1,67281
89299,8,9,2,9,9,89299
99423,9,9,4,2,3,99423
92941,9,2,9,4,1,92941
42570,4,2,5,7,0,42570
32612,3,2,6,1,2,32612
13486,1,3,4,8,6,13486
38957,3,8,9,5,7,38957
55268,5,5,2,6,8,55268
17407,1,7,4,0,7,17407
74269,7,4,2,6,9,74269
65695,6,5,6,9,5,65695
20480,2,0,4,8,0,20480
14331,1,4,3,3,1,14331
79181,7,9,1,8,1,79181
42130,4,2,1,3,0,42130
72841,7,2,8,4,1,72841
36186,3,6,1,8,6,36186
52307,5,2,3,0,7,52307
46399,4,6,3,9,9,46399
92611,9,2,6,1,1,92611
20528,2,0,5,2,8,20528
70892,7,0,8,9,2,70892
19723,1,9,7,2,3,19723
17847,1,7,8,4,7,17847
29701,2,9,7,0,1,29701
35159,3,5,1,5,9,35159
96548,9,6,5,4,8,96548
96604,9,6,6,0,4,96604
2422,0,2,4,2,2,2422
4756,0,4,7,5,6,4756
30775,3,0,7,7,5,30775
71932,7,1,9,3,2,71932
60056,6,0,0,5,6,60056
53133,5,3,1,3,3,53133
4175,0,4,1,7,5,4175
65603,6,5,6,0,3,65603
19230,1,9,2,3,0,19230
44931,4,4,9,3,1,44931
38331,3,8,3,3,1,38331
16042,1,6,0,4,2,16042
12088,1,2,0,8,8,12088
79797,7,9,7,9,7,79797
2383,0,2,3,8,3,2383
63199,6,3,1,9,9,63199
34589,3,4,5,8,9,34589
90056,9,0,0,5,6,90056
57940,5,7,9,4,0,57940
35411,3,5,4,1,1,35411
54250,5,4,2,5,0,54250
41640,4,1,6,4,0,41640
9739,0,9,7,3,9,9739
3823,0,3,8,2,3,3823
31751,3,1,7,5,1,31751
78856,7,8,8,5,6,78856
22517,2,2,5,1,7,22517
70028,7,0,0,2,8,70028
78308,7,8,3,0,8,78308
39139,3,9,1,3,9,39139
91879,9,1,8,7,9,91879
24546,2,4,5,4,6,24546
39120,3,9,1,2,0,39120
16944,1,6,9,4,4,16944
66808,6,6,8,0,8,66808
72306,7,2,3,0,6,72306
57034,5,7,0,3,4,57034
61605,6,1,6,0,5,61605
55100,5,5,1,0,0,55100
14664,1,4,6,6,4,14664
12099,1,2,0,9,9,12099
17644,1,7,6,4,4,17644
22958,2,2,9,5,8,22958
65152,6,5,1,5,2,65152
3347,0,3,3,4,7,3347
35601,3,5,6,0,1,35601
73223,7,3,2,2,3,73223
47112,4,7,1,1,2,47112
45985,4,5,9,8,5,45985
79154,7,9,1,5,4,79154
30146,3,0,1,4,6,30146
1222,0,1,2,2,2,1222
19512,1,9,5,1,2,19512
45951,4,5,9,5,1,45951
99803,9,9,8,0,3,99803
13235,1,3,2,3,5,13235
20666,2,0,6,6,6,20666
67214,6,7,2,1,4,67214
20305,2,0,3,0,5,20305
58318,5,8,3,1,8,58318
59263,5,9,2,6,3,59263
34163,3,4,1,6,3,34163
43681,4,3,6,8,1,43681
41634,4,1,6,3,4,41634
48430,4,8,4,3,0,48430
59625,5,9,6,2,5,59625
54618,5,4,6,1,8,54618
25484,2,5,4,8,4,25484
84724,8,4,7,2,4,84724
32940,3,2,9,4,0,32940
24277,2,4,2,7,7,24277
41051,4,1,0,5,1,41051
85506,8,5,5,0,6,85506
97533,9,7,5,3,3,97533
75590,7,5,5,9,0,75590
69544,6,9,5,4,4,69544
58026,5,8,0,2,6,58026
98088,9,8,0,8,8,98088
42798,4,2,7,9,8,42798
55310,5,5,3,1,0,55310
35100,3,5,1,0,0,35100
69706,6,9,7,0,6,69706
38460,3,8,4,6,0,38460
19185,1,9,1,8,5,19185
28087,2,8,0,8,7,28087
24671,2,4,6,7,1,24671
64513,6,4,5,1,3,64513
59926,5,9,9,2,6,59926
79665,7,9,6,6,5,79665
38285,3,8,2,8,5,38285
7312,0,7,3,1,2,7312
72170,7,2,1,7,0,72170
35768,3,5,7,6,8,35768
47357,4,7,3,5,7,47357
79318,7,9,3,1,8,79318
75452,7,5,4,5,2,75452
69147,6,9,1,4,7,69147
90767,9,0,7,6,7,90767
59127,5,9,1,2,7,59127
63472,6,3,4,7,2,63472
78011,7,8,0,1,1,78011
58528,5,8,5,2,8,58528
40749,4,0,7,4,9,40749
32839,3,2,8,3,9,32839
91383,9,1,3,8,3,91383
2665,0,2,6,6,5,2665
6808,0,6,8,0,8,6808
39064,3,9,0,6,4,39064
59885,5,9,8,8,5,59885
29052,2,9,0,5,2,29052
66483,6,6,4,8,3,66483
9923,0,9,9,2,3,9923
78368,7,8,3,6,8,78368
5515,0,5,5,1,5,5515
27171,2,7,1,7,1,27171
41118,4,1,1,1,8,41118
71656,7,1,6,5,6,71656
99306,9,9,3,0,6,99306
26264,2,6,2,6,4,26264
51068,5,1,0,6,8,51068
84142,8,4,1,4,2,84142
45755,4,5,7,5,5,45755
91152,9,1,1,5,2,91152
93435,9,3,4,3,5,93435
79564,7,9,5,6,4,79564
76900,7,6,9,0,0,76900
30584,3,0,5,8,4,30584
78660,7,8,6,6,0,78660
45457,4,5,4,5,7,45457
80578,8,0,5,7,8,80578
14838,1,4,8,3,8,14838
44038,4,4,0,3,8,44038
11573,1,1,5,7,3,11573
68252,6,8,2,5,2,68252
16442,1,6,4,4,2,16442
4212,0,4,2,1,2,4212
64584,6,4,5,8,4,64584
51269,5,1,2,6,9,51269
96657,9,6,6,5,7,96657
93612,9,3,6,1,2,93612
99896,9,9,8,9,6,99896
65632,6,5,6,3,2,65632
36361,3,6,3,6,1,36361
48212,4,8,2,1,2,48212
35334,3,5,3,3,4,35334
15110,1,5,1,1,0,15110
55907,5,5,9,0,7,55907
62896,6,2,8,9,6,62896
97189,9,7,1,8,9,97189
24538,2,4,5,3,8,24538
62327,6,2,3,2,7,62327
71875,7,1,8,7,5,71875
97371,9,7,3,7,1,97371
47940,4,7,9,4,0,47940
15484,1,5,4,8,4,15484
85921,8,5,9,2,1,85921
17433,1,7,4,3,3,17433
16015,1,6,0,1,5,16015
5028,0,5,0,2,8,5028
1479,0,1,4,7,9,1479
54790,5,4,7,9,0,54790
28712,2,8,7,1,2,28712
10994,1,0,9,9,4,10994
2189,0,2,1,8,9,2189
73515,7,3,5,1,5,73515
36197,3,6,1,9,7,36197
9662,0,9,6,6,2,9662
65549,6,5,5,4,9,65549
98666,9,8,6,6,6,98666
13344,1,3,3,4,4,13344
95215,9,5,2,1,5,95215
15450,1,5,4,5,0,15450
23918,2,3,9,1,8,23918
37410,3,7,4,1,0,37410
21549,2,1,5,4,9,21549
91397,9,1,3,9,7,91397
34577,3,4,5,7,7,34577
34568,3,4,5,6,8,34568
6641,0,6,6,4,1,6641
54878,5,4,8,7,8,54878
40519,4,0,5,1,9,40519
55056,5,5,0,5,6,55056
49244,4,9,2,4,4,49244
28385,2,8,3,8,5,28385
6174,0,6,1,7,4,6174
45163,4,5,1,6,3,45163
37480,3,7,4,8,0,37480
82777,8,2,7,7,7,82777
22374,2,2,3,7,4,22374
3999,0,3,9,9,9,3999
80446,8,0,4,4,6,80446
22783,2,2,7,8,3,22783
68941,6,8,9,4,1,68941
9674,0,9,6,7,4,9674
59384,5,9,3,8,4,59384
54872,5,4,8,7,2,54872
73743,7,3,7,4,3,73743
52965,5,2,9,6,5,52965
95018,9,5,0,1,8,95018
8633,0,8,6,3,3,8633
52691,5,2,6,9,1,52691
34624,3,4,6,2,4,34624
20402,2,0,4,0,2,20402
58150,5,8,1,5,0,58150
45606,4,5,6,0,6,45606
30043,3,0,0,4,3,30043
44774,4,4,7,7,4,44774
77763,7,7,7,6,3,77763
56129,5,6,1,2,9,56129
47369,4,7,3,6,9,47369
96929,9,6,9,2,9,96929
35080,3,5,0,8,0,35080
49391,4,9,3,9,1,49391
32214,3,2,2,1,4,32214
34761,3,4,7,6,1,34761
86706,8,6,7,0,6,86706
86467,8,6,4,6,7,86467
80259,8,0,2,5,9,80259
57406,5,7,4,0,6,57406
47415,4,7,4,1,5,47415
16040,1,6,0,4,0,16040
48483,4,8,4,8,3,48483
84629,8,4,6,2,9,84629
18843,1,8,8,4,3,18843
24794,2,4,7,9,4,24794
32820,3,2,8,2,0,32820
4792,0,4,7,9,2,4792
52914,5,2,9,1,4,52914
49048,4,9,0,4,8,49048
23405,2,3,4,0,5,23405
96836,9,6,8,3,6,96836
57834,5,7,8,3,4,57834
39680,3,9,6,8,0,39680
60295,6,0,2,9,5,60295
44998,4,4,9,9,8,44998
63272,6,3,2,7,2,63272
40600,4,0,6,0,0,40600
85328,8,5,3,2,8,85328
3070,0,3,0,7,0,3070
70103,7,0,1,0,3,70103
33717,3,3,7,1,7,33717
17055,1,7,0,5,5,17055
17635,1,7,6,3,5,17635
28317,2,8,3,1,7,28317
82548,8,2,5,4,8,82548
56850,5,6,8,5,0,56850
85612,8,5,6,1,2,85612
5698,0,5,6,9,8,5698
15585,1,5,5,8,5,15585
34540,3,4,5,4,0,34540
49596,4,9,5,9,6,49596
1345,0,1,3,4,5,1345
82772,8,2,7,7,2,82772
81411,8,1,4,1,1,81411
41495,4,1,4,9,5,41495
73667,7,3,6,6,7,73667
80853,8,0,8,5,3,80853
59780,5,9,7,8,0,59780
22264,2,2,2,6,4,22264
15070,1,5,0,7,0,15070
68681,6,8,6,8,1,68681
65098,6,5,0,9,8,65098
5002,0,5,0,0,2,5002
25380,2,5,3,8,0,25380
75489,7,5,4,8,9,75489
2483,0,2,4,8,3,2483
66608,6,6,6,0,8,66608
48325,4,8,3,2,5,48325
71920,7,1,9,2,0,71920
82080,8,2,0,8,0,82080
37716,3,7,7,1,6,37716
40107,4,0,1,0,7,40107
23275,2,3,2,7,5,23275
44432,4,4,4,3,2,44432
45192,4,5,1,9,2,45192
35942,3,5,9,4,2,35942
865,0,0,8,6,5,865
34355,3,4,3,5,5,34355
25261,2,5,2,6,1,25261
18100,1,8,1,0,0,18100
54334,5,4,3,3,4,54334
61287,6,1,2,8,7,61287
47919,4,7,9,1,9,47919
93309,9,3,3,0,9,93309
62325,6,2,3,2,5,62325
98612,9,8,6,1,2,98612
63962,6,3,9,6,2,63962
17784,1,7,7,8,4,17784
92037,9,2,0,3,7,92037
74970,7,4,9,7,0,74970
58737,5,8,7,3,7,58737
61892,6,1,8,9,2,61892
8334,0,8,3,3,4,8334
4551,0,4,5,5,1,4551
45406,4,5,4,0,6,45406
39932,3,9,9,3,2,39932
72208,7,2,2,0,8,72208
13182,1,3,1,8,2,13182
71140,7,1,1,4,0,71140
66197,6,6,1,9,7,66197
17917,1,7,9,1,7,17917
99822,9,9,8,2,2,99822
661,0,0,6,6,1,661
38309,3,8,3,0,9,38309
71763,7,1,7,6,3,71763
92512,9,2,5,1,2,92512
53032,5,3,0,3,2,53032
36549,3,6,5,4,9,36549
58953,5,8,9,5,3,58953
38010,3,8,0,1,0,38010
79025,7,9,0,2,5,79025
90228,9,0,2,2,8,90228
63101,6,3,1,0,1,63101
38079,3,8,0,7,9,38079
96424,9,6,4,2,4,96424
62827,6,2,8,2,7,62827
7793,0,7,7,9,3,7793
76715,7,6,7,1,5,76715
80656,8,0,6,5,6,80656
42074,4,2,0,7,4,42074
63099,6,3,0,9,9,63099
50623,5,0,6,2,3,50623
48874,4,8,8,7,4,48874
49533,4,9,5,3,3,49533
55841,5,5,8,4,1,55841
21040,2,1,0,4,0,21040
74332,7,4,3,3,2,74332
99409,9,9,4,0,9,99409
9174,0,9,1,7,4,9174
42799,4,2,7,9,9,42799
79168,7,9,1,6,8,79168
86677,8,6,6,7,7,86677
42392,4,2,3,9,2,42392
42980,4,2,9,8,0,42980
99109,9,9,1,0,9,99109
866,0,0,8,6,6,866
31420,3,1,4,2,0,31420
98245,9,8,2,4,5,98245
90539,9,0,5,3,9,90539
24397,2,4,3,9,7,24397
39270,3,9,2,7,0,39270
3069,0,3,0,6,9,3069
25697,2,5,6,9,7,25697
55934,5,5,9,3,4,55934
50105,5,0,1,0,5,50105
31632,3,1,6,3,2,31632
81842,8,1,8,4,2,81842
56136,5,6,1,3,6,56136
20581,2,0,5,8,1,20581
82867,8,2,8,6,7,82867
31617,3,1,6,1,7,31617
3636,0,3,6,3,6,3636
44538,4,4,5,3,8,44538
34718,3,4,7,1,8,34718
58939,5,8,9,3,9,58939
86998,8,6,9,9,8,86998
80576,8,0,5,7,6,80576
